Date,dailyreturn
03/31/2015,-1.19760479
03/30/2015,0.602409639
03/29/2015,-2.352941176
03/28/2015,0.591715976
03/27/2015,-0.588235294
03/26/2015,1.796407186
03/25/2015,1.212121212
03/24/2015,-7.303370787
03/23/2015,-1.111111111
03/22/2015,2.857142857
03/21/2015,-1.129943503
03/20/2015,0.568181818
03/19/2015,1.149425287
03/18/2015,-12.12121212
03/17/2015,-2.463054187
03/16/2015,0.495049505
03/15/2015,1
03/14/2015,-0.497512438
03/13/2015,-1.470588235
03/12/2015,0.492610837
03/11/2015,0.995024876
03/10/2015,3.608247423
03/09/2015,2.645502646
03/08/2015,-1.047120419
03/07/2015,0.526315789
03/06/2015,-1.041666667
03/05/2015,-0.518134715
03/04/2015,-1.530612245
03/03/2015,1.030927835
03/02/2015,2.645502646
03/01/2015,2.717391304
02/28/2015,-0.540540541
02/27/2015,2.209944751
02/26/2015,0.555555556
02/25/2015,-1.639344262
02/24/2015,0.549450549
02/23/2015,1.111111111
02/22/2015,-2.702702703
02/21/2015,0
02/20/2015,0
02/19/2015,1.092896175
02/18/2015,-1.081081081
02/17/2015,2.777777778
02/16/2015,-2.173913043
02/15/2015,-5.154639175
02/14/2015,6.593406593
02/13/2015,3.409090909
02/12/2015,1.734104046
02/11/2015,-1.704545455
02/10/2015,1.734104046
02/09/2015,-2.808988764
02/08/2015,0
02/07/2015,1.136363636
02/06/2015,1.149425287
02/05/2015,-2.793296089
02/04/2015,-1.648351648
02/03/2015,-3.191489362
02/02/2015,4.444444444
02/01/2015,-3.743315508
01/31/2015,-1.578947368
01/30/2015,-1.041666667
01/29/2015,2.673796791
01/28/2015,-10.52631579
01/27/2015,0.480769231
01/26/2015,-7.555555556
01/25/2015,22.2826087
01/24/2015,28.67132867
01/23/2015,0.704225352
01/22/2015,3.649635036
01/21/2015,3.787878788
01/20/2015,-1.492537313
01/19/2015,0.751879699
01/18/2015,3.100775194
01/17/2015,-7.857142857
01/16/2015,9.375
01/15/2015,10.34482759
01/14/2015,-24.67532468
01/13/2015,-9.941520468
01/12/2015,-0.581395349
01/11/2015,4.242424242
01/10/2015,-16.66666667
01/09/2015,-1.492537313
01/08/2015,-5.188679245
01/07/2015,0.473933649
01/06/2015,1.442307692
01/05/2015,6.12244898
01/04/2015,-7.981220657
01/03/2015,-20.2247191
01/02/2015,-1.111111111
01/01/2015,-0.735294118
12/31/2014,0.740740741
12/30/2014,0.371747212
12/29/2014,-1.465201465
12/28/2014,0.367647059
12/27/2014,-2.158273381
12/26/2014,2.962962963
12/25/2014,-1.459854015
12/24/2014,-4.861111111
12/23/2014,-0.346020761
12/22/2014,1.403508772
12/21/2014,-2.397260274
12/20/2014,1.742160279
12/19/2014,2.135231317
12/18/2014,-4.421768707
12/17/2014,-2.649006623
12/16/2014,-12.46376812
12/15/2014,-0.862068966
12/14/2014,0
12/13/2014,-0.286532951
12/12/2014,0.287356322
12/11/2014,-0.571428571
12/10/2014,-0.568181818
12/09/2014,-3.561643836
12/08/2014,-1.617250674
12/07/2014,2.770083102
12/06/2014,-0.276243094
12/05/2014,0.835654596
12/04/2014,-0.55401662
12/03/2014,-0.550964187
12/02/2014,1.396648045
12/01/2014,0
11/30/2014,-0.278551532
11/29/2014,-0.277777778
11/28/2014,1.123595506
11/27/2014,0
11/26/2014,-0.280112045
11/25/2014,-1.652892562
11/24/2014,1.114206128
11/23/2014,1.988636364
11/22/2014,0.571428571
11/21/2014,-3.047091413
11/20/2014,-5.249343832
11/19/2014,1.061007958
11/18/2014,-2.835051546
11/17/2014,0
11/16/2014,0.779220779
11/15/2014,-3.50877193
11/14/2014,-2.682926829
11/13/2014,0.737100737
11/12/2014,10.59782609
11/11/2014,-0.540540541
11/10/2014,1.928374656
11/09/2014,1.966292135
11/08/2014,0
11/07/2014,-2.465753425
11/06/2014,0.274725275
11/05/2014,1.39275766
11/04/2014,0.279329609
11/03/2014,-0.278551532
11/02/2014,0.56022409
11/01/2014,-4.8
10/31/2014,-1.055408971
10/30/2014,1.608579088
10/29/2014,-3.116883117
10/28/2014,1.049868766
10/27/2014,2.144772118
10/26/2014,1.634877384
10/25/2014,-2.133333333
10/24/2014,0.267379679
10/23/2014,-2.604166667
10/22/2014,-2.538071066
10/21/2014,0.767263427
10/20/2014,-2.005012531
10/19/2014,-1.724137931
10/18/2014,1.754385965
10/17/2014,0
10/16/2014,-1.724137931
10/15/2014,-0.490196078
10/14/2014,5.699481865
10/13/2014,0.25974026
10/12/2014,2.122015915
10/11/2014,-1.049868766
10/10/2014,-2.307692308
10/09/2014,-0.255754476
10/08/2014,1.295336788
10/07/2014,1.047120419
10/06/2014,3.243243243
10/05/2014,-6.091370558
10/04/2014,-5.741626794
10/03/2014,-3.240740741
10/02/2014,-2.483069977
10/01/2014,-0.894854586
09/30/2014,5.176470588
09/29/2014,0.472813239
09/28/2014,-4.298642534
09/27/2014,-0.225733634
09/26/2014,-1.77383592
09/25/2014,-3.426124197
09/24/2014,-1.684210526
09/23/2014,12.02830189
09/22/2014,-0.235294118
09/21/2014,-0.932400932
09/20/2014,-0.923787529
09/19/2014,-7.675906183
09/18/2014,-7.312252964
09/17/2014,-0.197238659
09/16/2014,-2.123552124
09/15/2014,-4.074074074
09/14/2014,-0.917431193
09/13/2014,1.301115242
09/12/2014,-1.28440367
09/11/2014,2.059925094
09/10/2014,5.325443787
09/09/2014,-0.588235294
09/08/2014,-1.162790698
09/07/2014,3.614457831
09/06/2014,0.403225806
09/05/2014,-4.247104247
09/04/2014,6.36550308
09/03/2014,1.037344398
09/02/2014,2.335456476
09/01/2014,-3.086419753
08/31/2014,-7.07456979
08/30/2014,-2.425373134
08/29/2014,1.515151515
08/28/2014,-2.040816327
08/27/2014,-2.707581227
08/26/2014,6.333973129
08/25/2014,-4.403669725
08/24/2014,11.2244898
08/23/2014,-6.666666667
08/22/2014,-9.482758621
08/21/2014,6.422018349
08/20/2014,16.70235546
08/19/2014,25.87601078
08/18/2014,-14.3187067
08/17/2014,-13.05220884
08/16/2014,-1.386138614
08/15/2014,0.198412698
08/14/2014,0
08/13/2014,-10.79646018
08/12/2014,-6.765676568
08/11/2014,-12.8057554
08/10/2014,0.144092219
08/09/2014,-1.699716714
08/08/2014,-1.671309192
08/07/2014,0
08/06/2014,-1.237964237
08/05/2014,-1.889338731
08/04/2014,-1.724137931
08/03/2014,-1.179554391
08/02/2014,-0.909090909
08/01/2014,2.122015915
07/31/2014,3.856749311
07/30/2014,-5.098039216
07/29/2014,0.790513834
07/28/2014,-2.064516129
07/27/2014,1.973684211
07/26/2014,0.662251656
07/25/2014,-3.080872914
07/24/2014,-7.919621749
07/23/2014,-1.283547258
07/22/2014,-0.232828871
07/21/2014,1.536643026
07/20/2014,-1.742160279
07/19/2014,-1.26146789
07/18/2014,0.692840647
07/17/2014,4.086538462
07/16/2014,-2.803738318
07/15/2014,-0.696055684
07/14/2014,-3.146067416
07/13/2014,3.248259861
07/12/2014,9.808917197
07/11/2014,0.770218228
07/10/2014,0
07/09/2014,0.776196636
07/08/2014,2.248677249
07/07/2014,6.329113924
07/06/2014,-2.335164835
07/05/2014,-0.817438692
07/04/2014,-8.592777086
07/03/2014,-1.593137255
07/02/2014,4.749679076
07/01/2014,-12.96089385
06/30/2014,-0.111607143
06/29/2014,-2.502720348
06/28/2014,-0.648648649
06/27/2014,1.760176018
06/26/2014,-1.088139282
06/25/2014,-4.569055036
06/24/2014,-0.925925926
06/23/2014,-0.511770727
06/22/2014,-0.610376399
06/21/2014,0
06/20/2014,-1.601601602
06/19/2014,3.202479339
06/18/2014,0.207039337
06/17/2014,-0.514933059
06/16/2014,-2.3138833
06/15/2014,0.100704935
06/14/2014,-3.12195122
06/13/2014,0.786627335
06/12/2014,-7.038391225
06/11/2014,-1.530153015
06/10/2014,-0.626118068
06/09/2014,-0.798580302
06/08/2014,1.440144014
06/07/2014,-0.803571429
06/06/2014,-0.797165633
06/05/2014,2.079566004
06/04/2014,-3.658536585
06/03/2014,1.056338028
06/02/2014,1.97486535
06/01/2014,1.921317475
05/31/2014,-2.844444444
05/30/2014,4.359925788
05/29/2014,-2.266545784
05/28/2014,-1.076233184
05/27/2014,-3.546712803
05/26/2014,0.260190807
05/25/2014,3.873873874
05/24/2014,-1.157613535
05/23/2014,5.248359888
05/22/2014,0.755429651
05/21/2014,-0.376293509
05/20/2014,3.203883495
05/19/2014,-0.579150579
05/18/2014,0.096618357
05/17/2014,-0.576368876
05/16/2014,-0.38277512
05/15/2014,0.191754554
05/14/2014,0.09596929
05/13/2014,0.096061479
05/12/2014,0.482625483
05/11/2014,-3.448275862
05/10/2014,-0.186046512
05/09/2014,2.870813397
05/08/2014,-0.570884872
05/07/2014,1.74249758
05/06/2014,1.473477407
05/05/2014,-1.356589147
05/04/2014,0.09699321
05/03/2014,-1.80952381
05/02/2014,-5.405405405
05/01/2014,1.834862385
04/30/2014,4.807692308
04/29/2014,2.665350444
04/28/2014,2.116935484
04/27/2014,-6.149479659
04/26/2014,-2.03892493
04/25/2014,-14.02390438
04/24/2014,3.462489695
04/23/2014,0.497100249
04/22/2014,-3.44
04/21/2014,-0.950871632
04/20/2014,-1.560062402
04/19/2014,6.301824212
04/18/2014,-3.674121406
04/17/2014,-6.357516829
04/16/2014,0.905660377
04/15/2014,15.01736111
04/14/2014,11.73617847
04/13/2014,-3.283302064
04/12/2014,-2.648401826
04/11/2014,29.43262411
04/10/2014,-24.39678284
04/09/2014,-1.496478873
04/08/2014,0.888099467
04/07/2014,-3.264604811
04/06/2014,3.928571429
04/05/2014,1.633393829
04/04/2014,-0.271493213
04/03/2014,-2.125775022
04/02/2014,-14.01370906
04/01/2014,2.980392157
03/31/2014,-2.96803653
03/30/2014,-2.304832714
03/29/2014,-2.11062591
03/28/2014,10.09615385
03/27/2014,-23.29440688
03/26/2014,-0.18404908
03/25/2014,0.679431748
03/24/2014,5.403645833
03/23/2014,-2.227880331
03/22/2014,0.063694268
03/21/2014,-4.67516697
03/20/2014,-4.466357309
03/19/2014,-11.22554068
03/18/2014,12.18948585
03/17/2014,-0.23054755
03/16/2014,2.662721893
03/15/2014,1.868595539
03/14/2014,-2.526439483
03/13/2014,-0.931315483
03/12/2014,6.44361834
03/11/2014,0.811992505
03/10/2014,0.0625
03/09/2014,3.828682674
03/08/2014,-2.776025237
03/07/2014,-3.705953827
03/06/2014,0.734394125
03/05/2014,-4.276508494
03/04/2014,19.62158374
03/03/2014,12.00941915
03/02/2014,-6.666666667
03/01/2014,3.174603175
02/28/2014,-7.417774668
02/27/2014,0.421644413
02/26/2014,2.966714906
02/25/2014,-5.017182131
02/24/2014,-6.068431246
02/23/2014,3.681392236
02/22/2014,7.559395248
02/21/2014,-0.643776824
02/20/2014,-11.1252384
02/19/2014,0.704225352
02/18/2014,0.83925113
02/17/2014,1.907894737
02/16/2014,-5.998763142
02/15/2014,-1.462522852
02/14/2014,7.325049052
02/13/2014,-9.793510324
02/12/2014,-2.920962199
02/11/2014,-1.52284264
02/10/2014,-2.68935236
02/09/2014,0.774336283
02/08/2014,-2.481121899
02/07/2014,-6.88096434
02/06/2014,-4.186717998
02/05/2014,-3.168685927
02/04/2014,-2.053856686
02/03/2014,-2.1875
02/02/2014,-0.31152648
02/01/2014,1.53637596
01/31/2014,2.028584601
01/30/2014,-1.049270073
01/29/2014,1.716937355
01/28/2014,7.642357642
01/27/2014,-16.99834163
01/26/2014,4.506065858
01/25/2014,11.38996139
01/24/2014,-7.417336908
01/23/2014,-5.369978858
01/22/2014,-4.367165386
01/21/2014,-1.865079365
01/20/2014,-0.943396226
01/19/2014,3.625254582
01/18/2014,3.542808941
01/17/2014,-3.066230581
01/16/2014,-3.013481364
01/15/2014,4.647302905
01/14/2014,-0.700453234
01/13/2014,-3.268234356
01/12/2014,-6.345651362
01/11/2014,7.460890493
01/10/2014,2.046663938
01/09/2014,0.16400164
01/08/2014,4.903225806
01/07/2014,-20.4312115
01/06/2014,8.907938874
01/05/2014,6.849860613
01/04/2014,1.168412571
01/03/2014,-3.649068323
01/02/2014,4.630381803
01/01/2014,1.108829569
12/31/2013,-0.123051682
12/30/2013,1.287910262
12/29/2013,6.693262411
12/28/2013,-3.051138805
12/27/2013,-6.017770598
12/26/2013,17.06855792
12/25/2013,19.89795918
12/24/2013,-1.397428731
12/23/2013,6.109134045
12/22/2013,0.777047221
12/21/2013,-4.780876494
12/20/2013,-11.752888
12/19/2013,48.69305452
12/18/2013,-39.05325444
12/17/2013,-10.83603896
12/16/2013,-21.22762148
12/15/2013,2.962475313
12/14/2013,-2.628205128
12/13/2013,-1.234567901
12/12/2013,1.969012266
12/11/2013,-14.63213006
12/10/2013,14.95090276
12/09/2013,15.76824349
12/08/2013,17.08887935
12/07/2013,-21.95040214
12/06/2013,-20.95364238
12/05/2013,-15.60473955
12/04/2013,12.41517969
12/03/2013,19.92163954
12/02/2013,-4.490500864
12/01/2013,-14.15863603
11/30/2013,7.233704293
11/29/2013,-13.02143351
11/28/2013,11.14241803
11/27/2013,91.84275184
11/26/2013,65.85167074
11/25/2013,17.86743516
11/24/2013,-1.885014138
11/23/2013,4.73840079
11/22/2013,8.342245989
11/21/2013,17.1679198
11/20/2013,-0.622665006
11/19/2013,-14.30096051
11/18/2013,129.0953545
11/17/2013,-4.88372093
11/16/2013,2.137767221
11/15/2013,-1.864801865
11/14/2013,4.379562044
11/13/2013,3.266331658
11/12/2013,-0.5
11/11/2013,1.781170483
11/10/2013,-6.872037915
11/09/2013,-8.459869848
11/08/2013,5.011389522
11/07/2013,29.49852507
11/06/2013,11.51315789
11/05/2013,-1.298701299
11/04/2013,6.944444444
11/03/2013,6.666666667
11/02/2013,10.20408163
11/01/2013,3.813559322
10/31/2013,3.056768559
10/30/2013,7.511737089
10/29/2013,-2.293577982
10/28/2013,2.34741784
10/27/2013,-3.619909502
10/26/2013,1.376146789
10/25/2013,-3.964757709
10/24/2013,10.73170732
10/23/2013,20.58823529
10/22/2013,-6.593406593
10/21/2013,-5.699481865
10/20/2013,2.659574468
10/19/2013,-1.052631579
10/18/2013,-0.523560209
10/17/2013,-0.520833333
10/16/2013,-2.040816327
10/15/2013,-4.390243902
10/14/2013,-3.755868545
10/13/2013,0.471698113
10/12/2013,2.415458937
10/11/2013,1.97044335
10/10/2013,5.729166667
10/09/2013,-3.03030303
10/08/2013,-5.714285714
10/07/2013,-3.225806452
10/06/2013,0.930232558
10/05/2013,-2.272727273
10/04/2013,1.382488479
10/03/2013,10.15228426
10/02/2013,-18.59504132
10/01/2013,2.978723404
09/30/2013,2.173913043
09/29/2013,2.222222222
09/28/2013,-6.25
09/27/2013,0.418410042
09/26/2013,0.843881857
09/25/2013,-4.048582996
09/24/2013,0
09/23/2013,-2.371541502
09/22/2013,0.796812749
09/21/2013,1.209677419
09/20/2013,-5.34351145
09/19/2013,2.34375
09/18/2013,-1.538461538
09/17/2013,-1.140684411
09/16/2013,-0.378787879
09/15/2013,3.937007874
09/14/2013,-4.868913858
09/13/2013,-1.111111111
09/12/2013,-0.735294118
09/11/2013,3.03030303
09/10/2013,-3.296703297
09/09/2013,0
09/08/2013,0.73800738
09/07/2013,0.743494424
09/06/2013,-2.181818182
09/05/2013,-2.135231317
09/04/2013,8.076923077
09/03/2013,1.5625
09/02/2013,-0.775193798
09/01/2013,0
08/31/2013,-3.007518797
08/30/2013,4.31372549
08/29/2013,1.19047619
08/28/2013,-1.945525292
08/27/2013,0
08/26/2013,-0.772200772
08/25/2013,-3.717472119
08/24/2013,-1.102941176
08/23/2013,-1.090909091
08/22/2013,1.851851852
08/21/2013,-2.877697842
08/20/2013,-1.418439716
08/19/2013,0.714285714
08/18/2013,-0.709219858
08/17/2013,3.676470588
08/16/2013,-1.449275362
08/15/2013,1.098901099
08/14/2013,-0.364963504
08/13/2013,3.396226415
08/12/2013,-1.486988848
08/11/2013,5.078125
08/10/2013,-4.47761194
08/09/2013,-0.740740741
08/08/2013,-2.173913043
08/07/2013,-2.127659574
08/06/2013,-0.35335689
08/05/2013,-5.980066445
08/04/2013,1.689189189
08/03/2013,4.225352113
08/02/2013,-2.405498282
08/01/2013,1.393728223
07/31/2013,-4.013377926
07/30/2013,1.013513514
07/29/2013,-0.67114094
07/28/2013,3.472222222
07/27/2013,-0.689655172
07/26/2013,-2.356902357
07/25/2013,1.020408163
07/24/2013,-1.672240803
07/23/2013,3.460207612
07/22/2013,-1.02739726
07/21/2013,2.097902098
07/20/2013,-3.378378378
07/19/2013,2.422145329
07/18/2013,-8.253968254
07/17/2013,1.612903226
07/16/2013,4.026845638
07/15/2013,2.405498282
07/14/2013,0.344827586
07/13/2013,3.94265233
07/12/2013,2.197802198
07/11/2013,-2.846975089
07/10/2013,7.662835249
07/09/2013,0
07/08/2013,-1.879699248
07/07/2013,5.555555556
07/06/2013,3.703703704
07/05/2013,-10.98901099
07/04/2013,4.198473282
07/03/2013,-7.4204947
07/02/2013,-4.06779661
07/01/2013,-1.006711409
06/30/2013,6.810035842
06/29/2013,1.454545455
06/28/2013,-8.940397351
06/27/2013,5.594405594
06/26/2013,1.418439716
06/25/2013,-1.742160279
06/24/2013,-8.012820513
06/23/2013,6.849315068
06/22/2013,1.742160279
06/21/2013,25.32751092
06/20/2013,-0.434782609
06/19/2013,-0.432900433
06/18/2013,1.315789474
06/17/2013,7.042253521
06/16/2013,0.947867299
06/15/2013,-0.938967136
06/14/2013,-6.167400881
06/13/2013,-4.621848739
06/12/2013,-0.833333333
06/11/2013,-3.614457831
06/10/2013,4.621848739
06/09/2013,-7.03125
06/08/2013,-1.538461538
06/07/2013,-5.454545455
06/06/2013,-3.846153846
06/05/2013,-0.348432056
06/04/2013,5.128205128
06/03/2013,0
06/02/2013,-3.533568905
06/01/2013,-4.391891892
05/31/2013,-0.336700337
05/30/2013,-4.193548387
05/29/2013,0.323624595
05/28/2013,-0.322580645
05/27/2013,-4.615384615
05/26/2013,4.166666667
05/25/2013,-1.886792453
05/24/2013,0
05/23/2013,1.923076923
05/22/2013,0.970873786
05/21/2013,-2.830188679
05/20/2013,-3.636363636
05/19/2013,0.303951368
05/18/2013,3.134796238
05/17/2013,9.246575342
05/16/2013,-0.680272109
05/15/2013,4.255319149
05/14/2013,-14.02439024
05/13/2013,0.305810398
05/12/2013,-2.388059701
05/11/2013,-2.61627907
05/10/2013,0.584795322
05/09/2013,0.293255132
05/08/2013,2.402402402
05/07/2013,-1.18694362
05/06/2013,-6.128133705
05/05/2013,3.16091954
05/04/2013,14.47368421
05/03/2013,-9.792284866
05/02/2013,-11.31578947
05/01/2013,-11.62790698
